7ad4c3,127.0.0.1,GET,http://localhost:8000/,1572558736,,200
0a3c76,127.0.0.1,GET,http://localhost:8000/register,1572558742,90b92a,200
90b92a,127.0.0.1,GET,http://localhost:8000/register,1572558742,,500
f3e6c5,127.0.0.1,GET,http://localhost:8000/,1572558931,,200
e21897,127.0.0.1,GET,http://localhost:8000/favicon.ico,1572558931,7577d7,200
7577d7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1572558931,,404
773f5d,127.0.0.1,GET,http://localhost:8000/register,1572558936,,200
463472,127.0.0.1,POST,http://localhost:8000/register,1572558963,,200
e32f93,127.0.0.1,POST,http://localhost:8000/register,1572559004,,200
21e489,127.0.0.1,POST,http://localhost:8000/register,1572559088,,200
16067e,127.0.0.1,GET,http://localhost:8000/register,1572559137,4f348e,200
4f348e,127.0.0.1,POST,http://localhost:8000/register,1572559137,,500
c61f44,127.0.0.1,GET,http://localhost:8000/register,1572559180,be1aec,200
be1aec,127.0.0.1,POST,http://localhost:8000/register,1572559180,,500
043b9f,127.0.0.1,POST,http://localhost:8000/register,1572559204,,200
ba1fb4,127.0.0.1,POST,http://localhost:8000/register,1572559216,,200
0fecdd,127.0.0.1,POST,http://localhost:8000/register,1572559231,,200
99bed1,127.0.0.1,POST,http://localhost:8000/register,1572559322,,200
f369ad,127.0.0.1,POST,http://localhost:8000/register,1572559326,,200
2bd831,127.0.0.1,GET,http://localhost:8000/register,1572559393,5d13b4,200
5d13b4,127.0.0.1,POST,http://localhost:8000/register,1572559393,,500
1b80d2,127.0.0.1,GET,http://localhost:8000/login,1572559659,,200
c3cadc,127.0.0.1,POST,http://localhost:8000/login,1572559671,,200
a622d2,127.0.0.1,POST,http://localhost:8000/login,1572559727,,200
e12c74,127.0.0.1,POST,http://localhost:8000/login,1572559734,,200
83f2d6,127.0.0.1,POST,http://localhost:8000/login,1572559745,,200
e656d4,127.0.0.1,POST,http://localhost:8000/login,1572559851,,200
179964,127.0.0.1,GET,http://localhost:8000/login,1572559937,23f5d7,200
23f5d7,127.0.0.1,POST,http://localhost:8000/login,1572559937,,500
77f922,127.0.0.1,POST,http://localhost:8000/login,1572559960,,302
7bf0b5,127.0.0.1,GET,http://localhost:8000/,1572559960,eec401,200
eec401,127.0.0.1,GET,http://localhost:8000/,1572559960,,500
492a14,127.0.0.1,GET,http://localhost:8000/,1572560049,,200
d79e77,127.0.0.1,GET,http://localhost:8000/login,1572560053,,200
f360b2,127.0.0.1,POST,http://localhost:8000/login,1572560057,,302
63c5bb,127.0.0.1,GET,http://localhost:8000/,1572560057,,200
4f0217,127.0.0.1,GET,http://localhost:8000/register,1572606219,,200
9e1b6b,127.0.0.1,GET,http://localhost:8000/,1572607295,,200
6a6763,127.0.0.1,GET,http://localhost:8000/,1572607297,,200
de7ab3,127.0.0.1,GET,http://localhost:8000/register,1572607301,,200
52d29e,127.0.0.1,GET,http://localhost:8000/register,1572624730,,200
fa2af2,127.0.0.1,GET,http://localhost:8000/register,1572624855,,200
9bb4b5,127.0.0.1,GET,http://localhost:8000/register,1572624882,,200
566c27,127.0.0.1,GET,http://localhost:8000/employee/register,1572624893,35c862,200
35c862,127.0.0.1,GET,http://localhost:8000/employee/register,1572624893,,404
6a7b0f,127.0.0.1,GET,http://localhost:8000/employee/register,1572624901,d67ffa,200
d67ffa,127.0.0.1,GET,http://localhost:8000/employee/register,1572624901,,404
2b8f1d,127.0.0.1,GET,http://localhost:8000/employee/register,1572624918,5a5b66,200
5a5b66,127.0.0.1,GET,http://localhost:8000/employee/register,1572624918,,404
5ca799,127.0.0.1,GET,http://localhost:8000/employee/register,1572625148,a2c14c,200
a2c14c,127.0.0.1,GET,http://localhost:8000/employee/register,1572625148,,404
54f057,127.0.0.1,GET,http://localhost:8000/employee/register,1572625183,b7ffed,200
b7ffed,127.0.0.1,GET,http://localhost:8000/employee/register,1572625183,,404
c25a2c,127.0.0.1,GET,http://localhost:8000/user/login,1572625198,,200
a051e1,127.0.0.1,POST,http://localhost:8000/user/login,1572625207,,302
a4ab2c,127.0.0.1,GET,http://localhost:8000/,1572625207,,200
8be867,127.0.0.1,GET,http://localhost:8000/user/logout,1572625218,25f450,200
25f450,127.0.0.1,GET,http://localhost:8000/user/logout,1572625218,,500
91d999,127.0.0.1,GET,http://localhost:8000/register,1572626100,f8c774,200
f8c774,127.0.0.1,GET,http://localhost:8000/register,1572626100,,404
a43864,127.0.0.1,GET,http://localhost:8000/register,1572626117,19945c,200
19945c,127.0.0.1,GET,http://localhost:8000/register,1572626117,,404
2b1861,127.0.0.1,GET,http://localhost:8000/register,1572626164,3130f4,200
3130f4,127.0.0.1,GET,http://localhost:8000/register,1572626164,,404
0c09a2,127.0.0.1,GET,http://localhost:8000/register,1572626449,f4a9a4,200
f4a9a4,127.0.0.1,GET,http://localhost:8000/register,1572626449,,404
6576f2,127.0.0.1,GET,http://localhost:8000/user/login,1572626455,,302
e4273b,127.0.0.1,GET,http://localhost:8000/user/login,1572626455,,302
b5beb2,127.0.0.1,GET,http://localhost:8000/user/login,1572626455,,302
4d1953,127.0.0.1,GET,http://localhost:8000/user/login,1572626455,,302
d327ee,127.0.0.1,GET,http://localhost:8000/user/login,1572626455,,302
e239ec,127.0.0.1,GET,http://localhost:8000/user/login,1572626455,,302
2a61c2,127.0.0.1,GET,http://localhost:8000/user/login,1572626455,,302
da2235,127.0.0.1,GET,http://localhost:8000/user/login,1572626455,,302
3241c3,127.0.0.1,GET,http://localhost:8000/user/login,1572626455,,302
8f5d1f,127.0.0.1,GET,http://localhost:8000/user/login,1572626455,,302
a128ef,127.0.0.1,GET,http://localhost:8000/user/login,1572626455,,302
3ba9a1,127.0.0.1,GET,http://localhost:8000/user/login,1572626455,,302
abf016,127.0.0.1,GET,http://localhost:8000/user/login,1572626455,,302
7522d0,127.0.0.1,GET,http://localhost:8000/user/login,1572626455,,302
afdd42,127.0.0.1,GET,http://localhost:8000/user/login,1572626455,,302
93b9a4,127.0.0.1,GET,http://localhost:8000/user/login,1572626455,,302
735875,127.0.0.1,GET,http://localhost:8000/user/login,1572626455,,302
4ce3fb,127.0.0.1,GET,http://localhost:8000/user/login,1572626455,,302
0ac0b2,127.0.0.1,GET,http://localhost:8000/user/login,1572626455,,302
a46a5c,127.0.0.1,GET,http://localhost:8000/user/login,1572626455,,302
ea4508,127.0.0.1,GET,http://localhost:8000/user/login,1572626455,,302
bd0c85,127.0.0.1,GET,http://localhost:8000/user/login,1572626464,,302
779191,127.0.0.1,GET,http://localhost:8000/user/login,1572626464,,302
a03b1c,127.0.0.1,GET,http://localhost:8000/user/login,1572626464,,302
51f30b,127.0.0.1,GET,http://localhost:8000/user/login,1572626464,,302
333518,127.0.0.1,GET,http://localhost:8000/user/login,1572626464,,302
3f8abe,127.0.0.1,GET,http://localhost:8000/user/login,1572626464,,302
4c25d7,127.0.0.1,GET,http://localhost:8000/user/login,1572626464,,302
83bebf,127.0.0.1,GET,http://localhost:8000/user/login,1572626464,,302
24c68e,127.0.0.1,GET,http://localhost:8000/user/login,1572626464,,302
1dfe17,127.0.0.1,GET,http://localhost:8000/user/login,1572626464,,302
c90e09,127.0.0.1,GET,http://localhost:8000/user/login,1572626464,,302
803361,127.0.0.1,GET,http://localhost:8000/user/login,1572626464,,302
19c70e,127.0.0.1,GET,http://localhost:8000/user/login,1572626464,,302
ae0b8f,127.0.0.1,GET,http://localhost:8000/user/login,1572626464,,302
536577,127.0.0.1,GET,http://localhost:8000/user/login,1572626464,,302
996536,127.0.0.1,GET,http://localhost:8000/user/login,1572626464,,302
19615c,127.0.0.1,GET,http://localhost:8000/user/login,1572626464,,302
7d005a,127.0.0.1,GET,http://localhost:8000/user/login,1572626464,,302
e67f8f,127.0.0.1,GET,http://localhost:8000/user/login,1572626464,,302
caacbe,127.0.0.1,GET,http://localhost:8000/user/login,1572626464,,302
afa220,127.0.0.1,GET,http://localhost:8000/user/login,1572626464,,302
09a70e,127.0.0.1,GET,http://localhost:8000/user/login,1572626466,5ff8c5,200
5ff8c5,127.0.0.1,GET,http://localhost:8000/user/login,1572626466,,500
262a57,127.0.0.1,GET,http://localhost:8000/user/login,1572626470,,302
19750a,127.0.0.1,GET,http://localhost:8000/user/login,1572626470,,302
c2e7b7,127.0.0.1,GET,http://localhost:8000/user/login,1572626470,,302
da5016,127.0.0.1,GET,http://localhost:8000/user/login,1572626470,,302
451bdf,127.0.0.1,GET,http://localhost:8000/user/login,1572626470,,302
c9c074,127.0.0.1,GET,http://localhost:8000/user/login,1572626470,,302
d5ff31,127.0.0.1,GET,http://localhost:8000/user/login,1572626470,,302
d82b02,127.0.0.1,GET,http://localhost:8000/user/login,1572626470,,302
021b3c,127.0.0.1,GET,http://localhost:8000/user/login,1572626470,,302
1ded48,127.0.0.1,GET,http://localhost:8000/user/login,1572626470,,302
c1c98e,127.0.0.1,GET,http://localhost:8000/user/login,1572626470,,302
e4b2b8,127.0.0.1,GET,http://localhost:8000/user/login,1572626470,,302
954aea,127.0.0.1,GET,http://localhost:8000/user/login,1572626470,,302
90fb11,127.0.0.1,GET,http://localhost:8000/user/login,1572626470,,302
5f9269,127.0.0.1,GET,http://localhost:8000/user/login,1572626470,,302
272fb5,127.0.0.1,GET,http://localhost:8000/user/login,1572626470,,302
d68559,127.0.0.1,GET,http://localhost:8000/user/login,1572626470,,302
2c20e8,127.0.0.1,GET,http://localhost:8000/user/login,1572626470,,302
d69147,127.0.0.1,GET,http://localhost:8000/user/login,1572626470,,302
df5933,127.0.0.1,GET,http://localhost:8000/user/login,1572626470,,302
38c87f,127.0.0.1,GET,http://localhost:8000/user/login,1572626470,,302
37d591,127.0.0.1,GET,http://localhost:8000/user/logout,1572626474,,302
c0ae52,127.0.0.1,GET,http://localhost:8000/,1572626474,,200
4cf5c5,127.0.0.1,GET,http://localhost:8000/user/login,1572626480,,302
ad1496,127.0.0.1,GET,http://localhost:8000/user/login,1572626481,,302
436024,127.0.0.1,GET,http://localhost:8000/user/login,1572626481,,302
c135dd,127.0.0.1,GET,http://localhost:8000/user/login,1572626481,,302
f94489,127.0.0.1,GET,http://localhost:8000/user/login,1572626481,,302
bd6ff0,127.0.0.1,GET,http://localhost:8000/user/login,1572626481,,302
b44c4c,127.0.0.1,GET,http://localhost:8000/user/login,1572626481,,302
ad4f7b,127.0.0.1,GET,http://localhost:8000/user/login,1572626481,,302
e7e25d,127.0.0.1,GET,http://localhost:8000/user/login,1572626481,,302
307c27,127.0.0.1,GET,http://localhost:8000/user/login,1572626481,,302
65fe62,127.0.0.1,GET,http://localhost:8000/user/login,1572626481,,302
dd14d3,127.0.0.1,GET,http://localhost:8000/user/login,1572626481,,302
7e86d2,127.0.0.1,GET,http://localhost:8000/user/login,1572626481,,302
a69561,127.0.0.1,GET,http://localhost:8000/user/login,1572626481,,302
3fd98b,127.0.0.1,GET,http://localhost:8000/user/login,1572626481,,302
44f567,127.0.0.1,GET,http://localhost:8000/user/login,1572626481,,302
27635b,127.0.0.1,GET,http://localhost:8000/user/login,1572626481,,302
6317f7,127.0.0.1,GET,http://localhost:8000/user/login,1572626481,,302
be1af9,127.0.0.1,GET,http://localhost:8000/user/login,1572626481,,302
b5aeb5,127.0.0.1,GET,http://localhost:8000/user/login,1572626481,,302
b1bea6,127.0.0.1,GET,http://localhost:8000/user/login,1572626481,,302
88fa6d,127.0.0.1,GET,http://localhost:8000/user/login,1572626504,,302
82e135,127.0.0.1,GET,http://localhost:8000/user/login,1572626504,,302
0a245f,127.0.0.1,GET,http://localhost:8000/user/login,1572626504,,302
f3a582,127.0.0.1,GET,http://localhost:8000/user/login,1572626504,,302
a5fe7a,127.0.0.1,GET,http://localhost:8000/user/login,1572626504,,302
f4bd23,127.0.0.1,GET,http://localhost:8000/user/login,1572626504,,302
425c42,127.0.0.1,GET,http://localhost:8000/user/login,1572626504,,302
b76af5,127.0.0.1,GET,http://localhost:8000/user/login,1572626504,,302
a372af,127.0.0.1,GET,http://localhost:8000/user/login,1572626504,,302
1d85de,127.0.0.1,GET,http://localhost:8000/user/login,1572626504,,302
91fa06,127.0.0.1,GET,http://localhost:8000/user/login,1572626504,,302
378a4f,127.0.0.1,GET,http://localhost:8000/user/login,1572626504,,302
074aea,127.0.0.1,GET,http://localhost:8000/user/login,1572626504,,302
490c3e,127.0.0.1,GET,http://localhost:8000/user/login,1572626504,,302
c8d5cd,127.0.0.1,GET,http://localhost:8000/user/login,1572626504,,302
5c82ec,127.0.0.1,GET,http://localhost:8000/user/login,1572626504,,302
c3dc0a,127.0.0.1,GET,http://localhost:8000/user/login,1572626504,,302
ac2cd2,127.0.0.1,GET,http://localhost:8000/user/login,1572626504,,302
8eff02,127.0.0.1,GET,http://localhost:8000/user/login,1572626504,,302
30d415,127.0.0.1,GET,http://localhost:8000/user/login,1572626504,,302
fb09ad,127.0.0.1,GET,http://localhost:8000/user/login,1572626504,,302
e4c752,127.0.0.1,GET,http://localhost:8000/employee/login,1572626510,,302
4dd0ec,127.0.0.1,GET,http://localhost:8000/employee/login,1572626510,,302
ccba43,127.0.0.1,GET,http://localhost:8000/employee/login,1572626510,,302
6ccfbe,127.0.0.1,GET,http://localhost:8000/employee/login,1572626510,,302
352b50,127.0.0.1,GET,http://localhost:8000/employee/login,1572626510,,302
4914fb,127.0.0.1,GET,http://localhost:8000/employee/login,1572626510,,302
f80f49,127.0.0.1,GET,http://localhost:8000/employee/login,1572626510,,302
61b687,127.0.0.1,GET,http://localhost:8000/employee/login,1572626510,,302
f46d08,127.0.0.1,GET,http://localhost:8000/employee/login,1572626510,,302
f1e745,127.0.0.1,GET,http://localhost:8000/employee/login,1572626510,,302
507f68,127.0.0.1,GET,http://localhost:8000/employee/login,1572626510,,302
7559e4,127.0.0.1,GET,http://localhost:8000/employee/login,1572626510,,302
24f676,127.0.0.1,GET,http://localhost:8000/employee/login,1572626510,,302
514c93,127.0.0.1,GET,http://localhost:8000/employee/login,1572626510,,302
9b1c7e,127.0.0.1,GET,http://localhost:8000/employee/login,1572626510,,302
13afb9,127.0.0.1,GET,http://localhost:8000/employee/login,1572626510,,302
07fd2d,127.0.0.1,GET,http://localhost:8000/employee/login,1572626510,,302
225a9b,127.0.0.1,GET,http://localhost:8000/employee/login,1572626510,,302
529062,127.0.0.1,GET,http://localhost:8000/employee/login,1572626510,,302
a36521,127.0.0.1,GET,http://localhost:8000/employee/login,1572626510,,302
c809e9,127.0.0.1,GET,http://localhost:8000/employee/login,1572626510,,302
ae4c90,127.0.0.1,GET,http://localhost:8000/employee/login,1572626699,,302
7fefd5,127.0.0.1,GET,http://localhost:8000/employee/login,1572626699,,302
527d03,127.0.0.1,GET,http://localhost:8000/employee/login,1572626699,,302
84e32f,127.0.0.1,GET,http://localhost:8000/employee/login,1572626699,,302
4e214f,127.0.0.1,GET,http://localhost:8000/employee/login,1572626699,,302
054aa8,127.0.0.1,GET,http://localhost:8000/employee/login,1572626699,,302
b65314,127.0.0.1,GET,http://localhost:8000/employee/login,1572626699,,302
94f844,127.0.0.1,GET,http://localhost:8000/employee/login,1572626699,,302
17f18a,127.0.0.1,GET,http://localhost:8000/employee/login,1572626699,,302
70c714,127.0.0.1,GET,http://localhost:8000/employee/login,1572626699,,302
1f44ac,127.0.0.1,GET,http://localhost:8000/employee/login,1572626699,,302
bb4dc2,127.0.0.1,GET,http://localhost:8000/employee/login,1572626699,,302
d522df,127.0.0.1,GET,http://localhost:8000/employee/login,1572626699,,302
0b2e32,127.0.0.1,GET,http://localhost:8000/employee/login,1572626699,,302
8aa97b,127.0.0.1,GET,http://localhost:8000/employee/login,1572626699,,302
494d76,127.0.0.1,GET,http://localhost:8000/employee/login,1572626699,,302
1dc48d,127.0.0.1,GET,http://localhost:8000/employee/login,1572626699,,302
df7984,127.0.0.1,GET,http://localhost:8000/employee/login,1572626699,,302
cd3838,127.0.0.1,GET,http://localhost:8000/employee/login,1572626699,,302
5fa00b,127.0.0.1,GET,http://localhost:8000/employee/login,1572626699,,302
10ef56,127.0.0.1,GET,http://localhost:8000/employee/login,1572626699,,302
abee13,127.0.0.1,GET,http://localhost:8000/user/login,1572626700,,200
b528bb,127.0.0.1,GET,http://localhost:8000/user/login,1572626701,,200
c0275c,127.0.0.1,GET,http://localhost:8000/,1572626710,,200
